cars/cars.mzn_AND_cars/cars_85_07.dzn,1,g12cpx,0,1800,timeout
cars/cars.mzn_AND_cars/cars_85_07.dzn,1,gecode,0,1800,timeout
cars/cars.mzn_AND_cars/cars_85_07.dzn,1,g12mip,0,1800,other
cars/cars.mzn_AND_cars/cars_85_07.dzn,1,bprolog,0,1800,timeout
cars/cars.mzn_AND_cars/cars_85_07.dzn,1,minisatid,0,1800,timeout
cars/cars.mzn_AND_cars/cars_85_07.dzn,1,mistral,0,1800,timeout
cars/cars.mzn_AND_cars/cars_85_07.dzn,1,fzn2smt,1,4.7,ok
normalized-qwh-25-235-8_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-qwh-25-235-8_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,612.22,ok
normalized-qwh-25-235-8_ext.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-qwh-25-235-8_ext.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-qwh-25-235-8_ext.xml.mzn_AND_NODATA,1,g12cpx,1,1672.95,ok
normalized-qwh-25-235-8_ext.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-qwh-25-235-8_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-qwh-25-235-8_ext.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-qwh-25-235-8_ext.xml.mzn_AND_NODATA,1,minisatid,1,803.7,ok
normalized-qwh-25-235-8_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-qwh-25-235-8_ext.xml.mzn_AND_NODATA,1,fzn2smt,1,518.19,ok
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05280_2400_100.dzn,1,izplus,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05280_2400_100.dzn,1,g12lazyfd,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05280_2400_100.dzn,1,ortools,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05280_2400_100.dzn,1,g12fd,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05280_2400_100.dzn,1,g12cpx,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05280_2400_100.dzn,1,gecode,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05280_2400_100.dzn,1,g12mip,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05280_2400_100.dzn,1,bprolog,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05280_2400_100.dzn,1,minisatid,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05280_2400_100.dzn,1,mistral,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05280_2400_100.dzn,1,fzn2smt,1,0.62,ok
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02680_2400_100.dzn,1,izplus,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02680_2400_100.dzn,1,g12lazyfd,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02680_2400_100.dzn,1,ortools,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02680_2400_100.dzn,1,g12fd,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02680_2400_100.dzn,1,g12cpx,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02680_2400_100.dzn,1,gecode,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02680_2400_100.dzn,1,g12mip,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02680_2400_100.dzn,1,bprolog,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02680_2400_100.dzn,1,minisatid,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02680_2400_100.dzn,1,mistral,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02680_2400_100.dzn,1,fzn2smt,1,0.47,ok
normalized-mulsol-i-5-15.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-mulsol-i-5-15.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-mulsol-i-5-15.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-mulsol-i-5-15.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-mulsol-i-5-15.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-mulsol-i-5-15.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-mulsol-i-5-15.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-mulsol-i-5-15.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-mulsol-i-5-15.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-mulsol-i-5-15.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-mulsol-i-5-15.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-super-os-taillard-20-8.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-super-os-taillard-20-8.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-super-os-taillard-20-8.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-super-os-taillard-20-8.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-super-os-taillard-20-8.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-super-os-taillard-20-8.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-super-os-taillard-20-8.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-super-os-taillard-20-8.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-super-os-taillard-20-8.xml.mzn_AND_NODATA,1,minisatid,1,407.83,ok
normalized-super-os-taillard-20-8.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-super-os-taillard-20-8.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-super-js-taillard-15-2.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-super-js-taillard-15-2.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-super-js-taillard-15-2.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-super-js-taillard-15-2.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-super-js-taillard-15-2.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-super-js-taillard-15-2.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-super-js-taillard-15-2.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-super-js-taillard-15-2.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-super-js-taillard-15-2.xml.mzn_AND_NODATA,1,minisatid,1,576.3,ok
normalized-super-js-taillard-15-2.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-super-js-taillard-15-2.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex05900_2600_100.dzn,1,izplus,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex05900_2600_100.dzn,1,g12lazyfd,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex05900_2600_100.dzn,1,ortools,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex05900_2600_100.dzn,1,g12fd,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex05900_2600_100.dzn,1,g12cpx,1,0.56,ok
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex05900_2600_100.dzn,1,gecode,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex05900_2600_100.dzn,1,g12mip,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex05900_2600_100.dzn,1,bprolog,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex05900_2600_100.dzn,1,minisatid,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex05900_2600_100.dzn,1,mistral,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex05900_2600_100.dzn,1,fzn2smt,1,0.72,ok
normalized-2-fullins-3-4.xml.mzn_AND_NODATA,1,izplus,1,0.02,ok
normalized-2-fullins-3-4.xml.mzn_AND_NODATA,1,g12lazyfd,1,0.04,ok
normalized-2-fullins-3-4.xml.mzn_AND_NODATA,1,ortools,1,3.14,ok
normalized-2-fullins-3-4.xml.mzn_AND_NODATA,1,g12fd,1,2.4,ok
normalized-2-fullins-3-4.xml.mzn_AND_NODATA,1,g12cpx,1,0.03,ok
normalized-2-fullins-3-4.xml.mzn_AND_NODATA,1,gecode,1,2.87,ok
normalized-2-fullins-3-4.xml.mzn_AND_NODATA,1,g12mip,1,117.12,ok
normalized-2-fullins-3-4.xml.mzn_AND_NODATA,1,bprolog,1,0.71,ok
normalized-2-fullins-3-4.xml.mzn_AND_NODATA,1,minisatid,1,0.03,ok
normalized-2-fullins-3-4.xml.mzn_AND_NODATA,1,mistral,0,1800,other
normalized-2-fullins-3-4.xml.mzn_AND_NODATA,1,fzn2smt,1,0.04,ok
normalized-langford-4-14.xml.mzn_AND_NODATA,1,izplus,1,488.91,ok
normalized-langford-4-14.xml.mzn_AND_NODATA,1,g12lazyfd,1,121.63,ok
normalized-langford-4-14.xml.mzn_AND_NODATA,1,ortools,1,8.78,ok
normalized-langford-4-14.xml.mzn_AND_NODATA,1,g12fd,1,15.83,ok
normalized-langford-4-14.xml.mzn_AND_NODATA,1,g12cpx,1,71.68,ok
normalized-langford-4-14.xml.mzn_AND_NODATA,1,gecode,1,6.3,ok
normalized-langford-4-14.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-langford-4-14.xml.mzn_AND_NODATA,1,bprolog,1,2.54,ok
normalized-langford-4-14.xml.mzn_AND_NODATA,1,minisatid,1,1464.4,ok
normalized-langford-4-14.xml.mzn_AND_NODATA,1,mistral,0,1800,other
normalized-langford-4-14.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-fapp04-0300-8.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-fapp04-0300-8.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-fapp04-0300-8.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-fapp04-0300-8.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-fapp04-0300-8.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-fapp04-0300-8.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-fapp04-0300-8.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-fapp04-0300-8.xml.mzn_AND_NODATA,1,bprolog,0,1800,other
normalized-fapp04-0300-8.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-fapp04-0300-8.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-fapp04-0300-8.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-rand-2-40-11-414-200-2_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,other
normalized-rand-2-40-11-414-200-2_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,979.58,ok
normalized-rand-2-40-11-414-200-2_ext.xml.mzn_AND_NODATA,1,ortools,1,28.86,ok
normalized-rand-2-40-11-414-200-2_ext.xml.mzn_AND_NODATA,1,g12fd,1,73.25,ok
normalized-rand-2-40-11-414-200-2_ext.xml.mzn_AND_NODATA,1,g12cpx,1,910.56,ok
normalized-rand-2-40-11-414-200-2_ext.xml.mzn_AND_NODATA,1,gecode,1,77.75,ok
normalized-rand-2-40-11-414-200-2_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-rand-2-40-11-414-200-2_ext.xml.mzn_AND_NODATA,1,bprolog,0,1800,other
normalized-rand-2-40-11-414-200-2_ext.xml.mzn_AND_NODATA,1,minisatid,1,324.76,ok
normalized-rand-2-40-11-414-200-2_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,other
normalized-rand-2-40-11-414-200-2_ext.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/86.dzn,1,izplus,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/86.dzn,1,g12lazyfd,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/86.dzn,1,ortools,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/86.dzn,1,g12fd,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/86.dzn,1,g12cpx,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/86.dzn,1,gecode,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/86.dzn,1,g12mip,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/86.dzn,1,bprolog,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/86.dzn,1,minisatid,1,15.28,ok
nsp/nsp_2.mzn_AND_nsp/period_14/86.dzn,1,mistral,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/86.dzn,1,fzn2smt,0,1800,other
normalized-js-taillard-20-100-5.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-js-taillard-20-100-5.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-js-taillard-20-100-5.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-js-taillard-20-100-5.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-js-taillard-20-100-5.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-js-taillard-20-100-5.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-js-taillard-20-100-5.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-js-taillard-20-100-5.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-js-taillard-20-100-5.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-js-taillard-20-100-5.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-js-taillard-20-100-5.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-rand-2-30-15-306-230-30_ext.xml.mzn_AND_NODATA,1,izplus,1,35.29,ok
normalized-rand-2-30-15-306-230-30_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,44.76,ok
normalized-rand-2-30-15-306-230-30_ext.xml.mzn_AND_NODATA,1,ortools,1,23.84,ok
normalized-rand-2-30-15-306-230-30_ext.xml.mzn_AND_NODATA,1,g12fd,1,34.82,ok
normalized-rand-2-30-15-306-230-30_ext.xml.mzn_AND_NODATA,1,g12cpx,1,39.11,ok
normalized-rand-2-30-15-306-230-30_ext.xml.mzn_AND_NODATA,1,gecode,1,26.58,ok
normalized-rand-2-30-15-306-230-30_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-rand-2-30-15-306-230-30_ext.xml.mzn_AND_NODATA,1,bprolog,1,36.61,ok
normalized-rand-2-30-15-306-230-30_ext.xml.mzn_AND_NODATA,1,minisatid,1,103.29,ok
normalized-rand-2-30-15-306-230-30_ext.xml.mzn_AND_NODATA,1,mistral,1,200.16,ok
normalized-rand-2-30-15-306-230-30_ext.xml.mzn_AND_NODATA,1,fzn2smt,1,23.06,ok
nsp/nsp_1.mzn_AND_nsp/period_14/53.dzn,1,izplus,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/53.dzn,1,g12lazyfd,0,1800,other
nsp/nsp_1.mzn_AND_nsp/period_14/53.dzn,1,ortools,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/53.dzn,1,g12fd,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/53.dzn,1,g12cpx,1,0.73,ok
nsp/nsp_1.mzn_AND_nsp/period_14/53.dzn,1,gecode,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/53.dzn,1,g12mip,0,1800,other
nsp/nsp_1.mzn_AND_nsp/period_14/53.dzn,1,bprolog,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/53.dzn,1,minisatid,1,8.16,ok
nsp/nsp_1.mzn_AND_nsp/period_14/53.dzn,1,mistral,1,0.68,ok
nsp/nsp_1.mzn_AND_nsp/period_14/53.dzn,1,fzn2smt,1,1.04,ok
normalized-t3002-11tsp11-1900551864.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-t3002-11tsp11-1900551864.xml.mzn_AND_NODATA,1,g12lazyfd,1,332.72,ok
normalized-t3002-11tsp11-1900551864.xml.mzn_AND_NODATA,1,ortools,1,68.6,ok
normalized-t3002-11tsp11-1900551864.xml.mzn_AND_NODATA,1,g12fd,1,31.46,ok
normalized-t3002-11tsp11-1900551864.xml.mzn_AND_NODATA,1,g12cpx,1,84.89,ok
normalized-t3002-11tsp11-1900551864.xml.mzn_AND_NODATA,1,gecode,1,13.17,ok
normalized-t3002-11tsp11-1900551864.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-t3002-11tsp11-1900551864.xml.mzn_AND_NODATA,1,bprolog,1,18.22,ok
normalized-t3002-11tsp11-1900551864.xml.mzn_AND_NODATA,1,minisatid,1,161.52,ok
normalized-t3002-11tsp11-1900551864.xml.mzn_AND_NODATA,1,mistral,0,1800,other
normalized-t3002-11tsp11-1900551864.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,timeout
normalized-rand-2-40-40-135-650-74_ext.xml.mzn_AND_NODATA,1,izplus,1,1574.23,ok
normalized-rand-2-40-40-135-650-74_ext.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-rand-2-40-40-135-650-74_ext.xml.mzn_AND_NODATA,1,ortools,1,653.39,ok
normalized-rand-2-40-40-135-650-74_ext.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-rand-2-40-40-135-650-74_ext.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-rand-2-40-40-135-650-74_ext.xml.mzn_AND_NODATA,1,gecode,1,544.8,ok
normalized-rand-2-40-40-135-650-74_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-rand-2-40-40-135-650-74_ext.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-rand-2-40-40-135-650-74_ext.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-rand-2-40-40-135-650-74_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-rand-2-40-40-135-650-74_ext.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/63.dzn,1,izplus,0,1800,timeout
nsp/nsp_2.mzn_AND_nsp/period_28/63.dzn,1,g12lazyfd,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/63.dzn,1,ortools,0,1800,timeout
nsp/nsp_2.mzn_AND_nsp/period_28/63.dzn,1,g12fd,0,1800,timeout
nsp/nsp_2.mzn_AND_nsp/period_28/63.dzn,1,g12cpx,0,1800,timeout
nsp/nsp_2.mzn_AND_nsp/period_28/63.dzn,1,gecode,0,1800,timeout
nsp/nsp_2.mzn_AND_nsp/period_28/63.dzn,1,g12mip,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/63.dzn,1,bprolog,0,1800,timeout
nsp/nsp_2.mzn_AND_nsp/period_28/63.dzn,1,minisatid,1,925.09,ok
nsp/nsp_2.mzn_AND_nsp/period_28/63.dzn,1,mistral,0,1800,timeout
nsp/nsp_2.mzn_AND_nsp/period_28/63.dzn,1,fzn2smt,0,1800,timeout
normalized-elf-rf8.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-elf-rf8.xml.mzn_AND_NODATA,1,g12lazyfd,1,31.36,ok
normalized-elf-rf8.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-elf-rf8.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-elf-rf8.xml.mzn_AND_NODATA,1,g12cpx,1,37.23,ok
normalized-elf-rf8.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-elf-rf8.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-elf-rf8.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-elf-rf8.xml.mzn_AND_NODATA,1,minisatid,1,13.21,ok
normalized-elf-rf8.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-elf-rf8.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,timeout
normalized-rand-2-40-16-250-350-47_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,other
normalized-rand-2-40-16-250-350-47_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,853.87,ok
normalized-rand-2-40-16-250-350-47_ext.xml.mzn_AND_NODATA,1,ortools,1,97.69,ok
normalized-rand-2-40-16-250-350-47_ext.xml.mzn_AND_NODATA,1,g12fd,1,174.77,ok
normalized-rand-2-40-16-250-350-47_ext.xml.mzn_AND_NODATA,1,g12cpx,1,1062.4,ok
normalized-rand-2-40-16-250-350-47_ext.xml.mzn_AND_NODATA,1,gecode,1,204.22,ok
normalized-rand-2-40-16-250-350-47_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-rand-2-40-16-250-350-47_ext.xml.mzn_AND_NODATA,1,bprolog,1,534.27,ok
normalized-rand-2-40-16-250-350-47_ext.xml.mzn_AND_NODATA,1,minisatid,1,493.39,ok
normalized-rand-2-40-16-250-350-47_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,other
normalized-rand-2-40-16-250-350-47_ext.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-C3-2-30.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-C3-2-30.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-C3-2-30.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-C3-2-30.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-C3-2-30.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-C3-2-30.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-C3-2-30.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-C3-2-30.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-C3-2-30.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-C3-2-30.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-C3-2-30.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,timeout
cars/cars.mzn_AND_cars/cars_85_01.dzn,1,izplus,0,1800,timeout
cars/cars.mzn_AND_cars/cars_85_01.dzn,1,g12lazyfd,0,1800,timeout
cars/cars.mzn_AND_cars/cars_85_01.dzn,1,ortools,0,1800,timeout
cars/cars.mzn_AND_cars/cars_85_01.dzn,1,g12fd,0,1800,timeout
cars/cars.mzn_AND_cars/cars_85_01.dzn,1,g12cpx,0,1800,timeout
cars/cars.mzn_AND_cars/cars_85_01.dzn,1,gecode,0,1800,timeout
cars/cars.mzn_AND_cars/cars_85_01.dzn,1,g12mip,0,1800,timeout
cars/cars.mzn_AND_cars/cars_85_01.dzn,1,bprolog,0,1800,timeout
cars/cars.mzn_AND_cars/cars_85_01.dzn,1,minisatid,0,1800,timeout
cars/cars.mzn_AND_cars/cars_85_01.dzn,1,mistral,0,1800,timeout
cars/cars.mzn_AND_cars/cars_85_01.dzn,1,fzn2smt,1,4.74,ok
normalized-js-taillard-20-15-100-7.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-js-taillard-20-15-100-7.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-js-taillard-20-15-100-7.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-js-taillard-20-15-100-7.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-js-taillard-20-15-100-7.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-js-taillard-20-15-100-7.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-js-taillard-20-15-100-7.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-js-taillard-20-15-100-7.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-js-taillard-20-15-100-7.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-js-taillard-20-15-100-7.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-js-taillard-20-15-100-7.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-fpsol2-i-3-25.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-fpsol2-i-3-25.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-fpsol2-i-3-25.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-fpsol2-i-3-25.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-fpsol2-i-3-25.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-fpsol2-i-3-25.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-fpsol2-i-3-25.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-fpsol2-i-3-25.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-fpsol2-i-3-25.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-fpsol2-i-3-25.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-fpsol2-i-3-25.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
market_split/market_split.mzn_AND_market_split/s4-06.dzn,1,izplus,1,20.67,ok
market_split/market_split.mzn_AND_market_split/s4-06.dzn,1,g12lazyfd,0,1800,timeout
market_split/market_split.mzn_AND_market_split/s4-06.dzn,1,ortools,1,2.83,ok
market_split/market_split.mzn_AND_market_split/s4-06.dzn,1,g12fd,1,16.96,ok
market_split/market_split.mzn_AND_market_split/s4-06.dzn,1,g12cpx,1,750.73,ok
market_split/market_split.mzn_AND_market_split/s4-06.dzn,1,gecode,1,3.25,ok
market_split/market_split.mzn_AND_market_split/s4-06.dzn,1,g12mip,1,75.33,ok
market_split/market_split.mzn_AND_market_split/s4-06.dzn,1,bprolog,1,7.95,ok
market_split/market_split.mzn_AND_market_split/s4-06.dzn,1,minisatid,1,184.13,ok
market_split/market_split.mzn_AND_market_split/s4-06.dzn,1,mistral,1,5.12,ok
market_split/market_split.mzn_AND_market_split/s4-06.dzn,1,fzn2smt,1,0.02,ok
normalized-radar-9-28-4-2-17.xml.mzn_AND_NODATA,1,izplus,1,0.33,ok
normalized-radar-9-28-4-2-17.xml.mzn_AND_NODATA,1,g12lazyfd,1,0.41,ok
normalized-radar-9-28-4-2-17.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-radar-9-28-4-2-17.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-radar-9-28-4-2-17.xml.mzn_AND_NODATA,1,g12cpx,1,0.36,ok
normalized-radar-9-28-4-2-17.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-radar-9-28-4-2-17.xml.mzn_AND_NODATA,1,g12mip,1,3.55,ok
normalized-radar-9-28-4-2-17.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
